id,failure_flag
82200,0
26421,0
98339,0
57108,1
110158,0
127615,0
54668,0
83153,0
58103,0
120248,0
318,1
68134,0
44741,0
90604,1
52154,1
52191,0
52534,0
32462,1
105451,1
20146,0
68056,0
56884,0
66015,0
82795,0
42706,1
12529,0
63067,0
92696,1
91668,0
36850,0
35800,0
61424,0
69451,1
74546,0
14152,0
98675,1
4852,1
126032,0
28439,0
18843,0
98089,0
32216,0
30856,1
25015,0
98548,1
84092,0
85619,0
67227,0
27071,0
14062,0
25083,0
123807,0
91674,1
14006,0
9482,0
48620,0
28345,0
14299,1
91217,0
29128,0
40103,0
122966,0
70777,0
79353,1
26281,1
77673,0
75217,0
38526,0
45492,0
64301,0
34182,0
129568,1
72029,0
112495,0
71160,0
124862,0
107407,1
9831,0
101373,0
88894,0
116763,1
89868,0
86400,0
105094,0
79204,0
74605,1
91286,0
10164,1
32034,1
89779,0
14378,1
103099,0
30903,0
70106,0
91121,1
21770,1
71321,0
62455,0
24713,0
11889,0
91076,0
85042,0
80113,0
58846,1
111633,0
84798,0
104723,1
46673,0
77114,0
32042,0
111973,0
76133,0
83771,0
79962,0
77054,0
83306,0
1880,1
107058,0
110504,1
38143,0
84486,0
118192,0
79213,0
4052,0
115684,1
44208,1
51745,1
25044,0
8296,0
94384,0
57008,0
52352,1
64970,0
128922,1
121129,0
104953,0
16886,0
28279,0
113527,0
65813,0
26482,1
34431,0
104465,0
38002,0
31971,0
8287,1
48207,0
101645,0
4860,0
26474,0
76930,1
56873,0
106597,0
61936,0
105041,0
55254,1
83342,1
92986,0
70461,1
99222,0
105557,0
71346,0
80223,0
95204,1
126708,0
109658,0
78998,0
24729,0
58111,0
49720,0
20207,0
24240,1
17690,1
23029,1
103195,0
2041,0
57352,1
13088,0
30206,1
7384,0
102497,0
109043,0
125344,1
50963,0
129363,0
58555,1
93520,0
35182,0
118777,0
74710,1
121121,0
29079,0
57161,0
68962,0
91836,1
115196,0
80965,0
27759,0
116124,0
123846,0
20960,0
105841,0
117281,0
2133,0
448,0
127914,0
59715,0
33605,0
78716,1
50138,0
120687,0
123408,0
126736,0
34911,0
88159,0
42235,0
86515,0
41326,0
122245,0
75638,1
23344,0
2832,0
29035,0
42751,1
51562,0
23492,0
11567,0
103601,0
48947,0
39208,1
33166,0
82315,0
43143,0
74122,1
42427,0
4041,0
74962,0
103736,0
114786,0
2688,0
40157,0
99035,0
113743,1
81688,1
7516,0
9066,0
31592,0
70142,0
23604,0
109128,1
72976,0
55902,0
121464,0
9060,1
95057,0
59216,0
125665,0
85853,0
73504,0
48940,0
5468,0
106305,0
5176,1
13995,0
43274,1
42879,0
28332,0
53689,1
32779,0
36138,0
108373,0
19999,0
83355,1
39904,0
64473,0
75844,1
67549,0
32437,0
62341,0
109629,0
96099,0
51521,0
20945,0
14253,0
44510,0
32321,1
32289,0
71315,0
83092,0
6433,0
99906,0
119335,0
21918,0
108588,0
63281,0
77771,0
36690,0
10889,1
123111,0
62803,0
75735,1
32205,1
129662,0
59069,1
124917,0
106308,0
61480,0
121320,1
32703,0
38126,0
123654,0
75585,0
82138,0
56090,1
118267,0
71022,0
43484,0
119970,0
41118,0
73752,0
7188,0
85090,0
122643,1
81979,0
89280,1
114825,1
48590,0
17700,0
74531,1
61660,0
98119,0
118242,0
101621,1
22919,1
113116,0
38946,0
86036,0
87180,1
26838,0
37506,1
9992,1
85661,0
30334,0
126232,1
55521,1
19779,0
39250,0
5678,0
90977,0
123206,0
106292,1
7202,0
34989,1
70916,0
129358,0
59019,0
46332,0
950,0
122977,0
21745,0
38577,0
29116,0
29967,0
101898,0
25032,0
16368,0
50545,0
106772,0
51145,0
32730,1
81176,0
42740,0
28348,0
51927,1
52846,1
2321,0
86319,0
25996,0
6583,0
94517,1
7272,0
120255,0
59713,0
61815,0
87708,0
109041,1
13685,0
76646,0
90030,0
54302,0
58557,0
54529,0
26570,0
72144,0
113393,0
96209,0
17395,0
10850,1
56941,0
20902,1
102601,1
58951,0
95351,0
116969,0
16790,0
8761,1
8777,1
18703,1
63679,0
126860,1
45783,0
19661,1
11405,1
1003,0
38034,1
53477,0
29466,0
50897,1
57412,0
26025,0
83393,1
54051,0
35094,0
114862,0
92210,0
56187,0
44352,0
107787,0
100941,0
1044,1
23769,0
25847,0
45353,0
9044,0
104500,1
105702,0
86432,0
50505,0
48526,0
47141,0
90844,0
107445,0
116925,1
46397,0
61613,0
121620,0
111966,0
113857,0
18577,0
60916,0
28079,0
17820,0
8955,0
52178,0
129389,0
48683,0
127255,0
11907,0
44013,0
39948,0
96460,1
33926,0
46406,0
115644,0
11390,0
96241,0
52742,0
49143,0
80495,0
62098,1
68876,0
69596,0
27725,1
115008,1
38214,0
123736,0
125753,0
6833,0
75685,1
54484,0
18945,0
124198,0
45882,0
27435,0
80922,0
18192,0
43763,1
92377,0
1109,1
120551,0
33483,0
105085,0
94159,1
12996,0
93910,1
38936,0
4989,1
118972,0
6698,0
88851,0
63582,0
122483,0
111691,0
40267,0
57253,0
38629,0
36451,0
38995,0
75182,0
97612,1
76552,0
101952,0
107443,0
13712,1
90962,0
55593,1
20167,0
99069,1
116636,0
109791,0
62412,0
42394,0
47414,0
72142,0
14439,0
118053,0
8765,0
109733,0
71929,0
68120,0
28222,0
15246,0
85613,0
93753,0
79641,0
118185,0
34606,0
32093,1
111872,1
38461,0
28010,0
76772,0
50455,1
55141,1
50128,0
89228,0
84089,0
111762,0
103925,1
38616,0
105111,0
41067,0
63598,1
60804,1
77524,0
17806,0
37414,0
116628,0
41311,0
61463,0
59848,0
112624,0
129290,0
37964,0
68610,0
81294,0
34189,0
27061,1
30333,0
76192,0
48920,1
63331,0
69623,0
41760,0
50851,0
50486,1
39572,0
15655,1
22385,1
78356,1
34737,1
72325,1
24881,1
31419,0
90121,0
12074,1
19887,0
28667,0
127055,0
50328,0
58470,1
40102,0
83499,1
55119,0
103644,0
98068,0
129972,1
60796,0
118294,1
81514,1
18248,0
3888,0
59965,0
44293,1
82749,1
46943,1
16671,0
104690,0
11705,0
50323,0
1177,0
103299,0
88319,0
86649,0
82716,0
99355,1
95372,1
8689,0
106354,0
40052,0
44802,0
37401,0
74623,0
72193,0
17340,0
28438,1
96387,0
104601,0
11750,0
125803,0
52280,1
5800,0
105295,0
31043,0
83914,0
128166,0
99981,0
122290,0
10814,0
89055,0
43223,0
25406,0
70021,1
81504,1
84756,0
123204,0
128692,1
107170,0
68587,1
50060,1
52383,0
115958,0
66639,1
14042,0
23002,0
52532,0
8852,1
16523,1
5211,0
124974,0
88402,1
39305,0
111843,0
28786,0
111885,0
35809,1
24252,0
34466,0
60848,0
101052,0
127243,1
46091,0
7340,0
105133,0
8548,1
66319,0
6517,0
14347,0
128569,1
108616,1
44903,1
6111,0
15636,1
86370,0
92384,1
102043,0
27020,0
102596,0
53225,0
108491,0
98056,0
115351,0
44527,0
65869,0
25376,0
75563,0
75290,1
117944,0
120084,0
108690,0
129154,0
98460,0
3834,0
53613,0
76636,0
98620,0
48141,0
68582,1
6049,1
1619,0
41128,0
60405,0
30811,1
39162,0
89824,0
88419,0
60480,0
84027,0
13492,0
69569,0
60021,0
44613,1
117008,0
7634,0
87036,0
120350,0
88564,0
67492,0
97982,0
37374,0
92926,0
101232,0
120,1
126595,0
121671,0
16623,0
44782,0
16816,0
14056,0
86579,0
18568,0
110093,1
43339,0
45845,0
31033,0
118048,0
8839,0
72483,0
102478,0
124564,1
3201,0
48028,0
59085,1
10094,0
84044,0
199,1
34462,0
69295,0
29568,0
59367,0
12967,0
116581,0
86764,0
58078,0
102751,0
119696,0
18105,0
123577,0
25218,0
68688,0
11904,0
95376,0
13798,0
60464,1
74004,0
17503,0
78309,0
45848,0
39675,0
125514,0
31842,0
25688,1
14150,0
44682,0
120804,0
68780,0
68091,1
8075,0
7925,0
9938,0
69008,0
50445,1
89446,0
112688,0
36519,0
29609,1
33091,0
98039,0
25158,0
124984,1
88468,0
17079,0
93316,0
56257,0
90693,0
107344,0
73324,0
6957,0
108934,0
57162,1
95621,1
44076,0
96887,0
80015,1
102234,0
2281,0
119789,0
53040,0
96016,0
25098,0
44857,0
15132,0
1541,0
28120,0
35131,1
99230,0
124682,0
70535,0
92500,0
108506,1
101831,1
96686,0
101317,0
13656,0
83175,0
6556,1
6580,1
19483,0
86453,1
93003,0
73895,0
46484,1
8351,0
116157,0
126670,0
91732,1
115638,1
788,0
127146,0
51583,0
46440,0
111185,0
23130,0
95484,1
118724,0
108825,1
81703,1
115979,0
80623,0
19593,0
12075,0
24573,0
3661,1
4271,0
3183,0
108781,0
7120,0
29638,0
26175,1
38268,0
78189,1
44052,0
66386,0
71910,0
10117,0
85286,0
32653,0
30511,0
90867,0
78531,1
114008,0
64489,0
123611,0
52368,1
72521,1
857,0
46946,0
38205,0
57682,1
45088,0
89096,0
52248,0
41536,0
53264,0
13054,0
1200,1
111214,1
111,0
82539,0
52729,0
43205,0
63835,0
68943,0
88796,0
105610,1
21255,0
88956,0
4405,0
14903,1
77328,1
7231,1
29385,0
128617,1
69272,0
33105,0
981,1
41417,0
3050,0
30819,0
122963,0
23845,0
42786,1
69343,1
26501,0
79575,0
28312,0
102985,0
91453,0
62658,0
27032,0
22019,1
116688,0
92724,0
67352,0
10342,0
88396,1
104051,0
31119,0
86342,0
18155,0
73676,0
41757,0
115212,0
1939,1
32961,0
56613,0
60845,0
27615,0
73400,0
80729,0
12346,0
112200,1
121429,0
57213,0
85970,0
21031,0
46499,0
78574,0
53869,0
110404,0
34087,0
40156,1
15618,1
57765,0
34138,0
61705,1
104822,1
78559,0
29078,1
18845,0
107680,0
43434,0
71934,1
14362,0
90110,0
58780,0
124959,0
59685,0
89272,0
107812,0
45659,0
126269,0
61003,1
96696,1
98782,0
52688,1
106367,1
24618,0
43338,0
87150,0
100548,1
16184,1
42604,0
103837,0
82265,0
104277,0
91959,0
68104,0
37900,0
6400,0
91582,0
5138,0
10289,0
123841,0
106998,0
125226,0
125220,0
77063,1
114005,0
6233,0
86284,1
107993,0
56773,0
99077,1
53828,0
15305,0
110716,1
119875,0
39395,0
41024,1
56970,0
119717,1
45468,0
72841,0
8668,1
56721,0
16815,1
94988,1
26450,0
101245,0
112764,0
31613,1
90685,0
4546,0
103775,0
111233,1
98767,0
27158,0
123706,0
88121,1
121273,0
87556,0
73330,0
15138,1
62999,1
87889,0
58144,0
90783,0
30469,0
81548,1
67251,0
91330,0
116602,0
21705,0
29789,0
33011,0
50821,0
28502,0
74111,0
8961,0
15715,0
85071,1
116366,1
127333,0
17215,0
42259,0
39037,1
88381,0
58834,1
94719,1
55081,1
2833,0
36648,0
2329,0
123667,1
36744,0
41887,0
83803,0
66766,0
128118,0
89665,0
61338,0
41266,0
91994,0
44467,0
96047,0
84238,1
116649,0
38104,0
92831,1
33561,0
19649,0
110901,0
31243,0
44177,0
109208,1
58980,0
64918,0
19806,1
93348,0
79815,0
4051,0
14644,1
82958,1
59905,0
100679,0
35840,0
2376,0
35434,1
90968,0
53672,1
37609,0
23662,0
104312,0
95626,0
9215,0
26793,0
117363,1
94054,0
104431,1
121275,0
70522,1
112380,1
38441,0
53290,0
101427,0
75053,0
106228,0
121971,0
22090,1
110229,1
69034,0
2505,0
96788,0
115985,0
20183,0
52208,0
58325,0
125105,1
52865,0
61392,0
52767,0
98686,1
62699,0
48215,0
65285,0
29276,0
111732,0
56275,0
67678,0
113276,0
64938,0
43196,1
34204,0
42938,0
105096,1
39341,0
16380,0
37232,0
96834,0
379,0
120666,0
34824,0
8589,0
5113,0
88677,1
125552,0
4282,0
20041,0
61371,1
12534,0
82211,0
77883,0
34292,0
18419,1
124985,0
82497,0
17595,0
109059,0
33390,0
99218,0
68340,0
99945,0
69994,0
129790,0
9761,0
49658,0
126439,0
13817,0
48538,0
85805,0
27675,0
60597,0
5216,0
35005,0
119912,0
96533,1
76375,0
84188,0
68826,0
90413,1
39252,0
111290,1
27661,0
84174,0
62150,0
37754,1
35941,0
21595,1
129080,0
57872,0
71984,0
49959,1
92560,0
9393,1
43604,0
109009,0
96594,0
95136,0
104983,0
15451,1
115584,0
112787,0
102750,0
45256,0
25581,0
106933,0
116744,0
71131,0
111289,0
31732,0
89698,0
99104,0
11422,0
31061,0
38336,0
124999,1
4941,1
128,1
91054,0
102857,1
95868,0
117403,0
26457,0
30382,0
14122,0
2684,1
55293,1
21287,1
40320,0
77974,0
41658,0
22537,0
79421,0
91411,0
46821,0
82233,0
5155,0
109985,0
66980,1
62253,0
117615,1
76523,0
66694,0
81521,0
75394,0
64505,0
77078,1
102408,0
108674,0
55336,0
37938,0
104748,0
25254,0
18350,0
112932,0
18496,1
105821,0
83928,0
31381,0
58908,0
31477,0
14475,0
69122,0
75006,1
65128,0
69958,0
36589,0
123385,0
41123,1
102394,1
805,0
94063,0
109310,0
97405,0
49905,1
62612,0
50168,0
78804,0
59982,0
115061,0
18966,0
46961,0
78298,1
11542,0
75248,1
56003,1
36207,0
18839,0
12424,0
127964,0
55665,0
80388,0
34626,0
109648,1
66442,1
54457,0
105216,1
53519,0
62596,0
84411,1
64021,0
12401,1
113354,0
36297,0
99371,0
56130,0
77533,0
102769,0
100266,1
83210,0
30221,0
74149,0
16687,0
109755,0
107307,0
86351,0
31414,1
9976,0
53396,0
74394,1
123997,0
4119,1
35356,0
121890,1
6852,0
19008,1
28415,0
78601,0
35793,0
47495,0
4901,0
61092,0
58559,0
78935,0
39491,0
44183,0
34670,0
122066,0
91735,0
125709,0
24644,0
47274,0
83860,1
27337,1
17811,0
90823,1
59330,0
96329,0
121248,0
31487,1
31194,1
2030,1
115474,0
12352,0
75772,0
69061,0
66826,0
35385,0
8953,0
69210,0
4646,0
44171,0
5402,0
93018,0
10240,0
26662,0
90657,1
90206,0
2448,1
115499,0
50034,1
79561,0
81717,0
1600,0
68330,1
96465,0
3702,0
109549,0
67388,0
111000,1
44982,0
16696,0
107059,0
32561,0
117509,0
83066,0
120589,0
71852,1
96610,0
40905,0
42475,0
17241,0
6866,0
58498,0
8541,0
23457,0
84465,0
80369,1
95585,0
85521,0
110619,0
26665,1
39573,1
67017,1
9198,1
14204,0
2572,0
